id,target
275870,0
2055,0
467814,0
1189119,0
1477730,0
140040,0
756891,0
1289530,0
193318,0
1152386,0
1272173,0
1347779,0
734006,0
537763,0
4554,0
134216,0
116256,0
207562,0
951688,0
282587,0
1301288,0
1431399,0
436699,0
1225968,0
97050,0
34532,0
764101,0
464378,0
106505,0
1148749,0
1252428,0
908679,0
457698,0
14161,0
1287803,0
411073,0
1193317,0
375655,0
1164305,0
333143,0
1462606,0
812710,0
404107,0
1227998,0
1032339,0
1087196,0
1269835,0
708638,0
1209486,0
1444881,0
1359452,0
999216,0
674931,0
738451,0
253732,0
750192,0
1046160,0
847374,0
1353188,0
564867,0
1063393,0
410392,0
979015,0
891348,0
585062,0
647385,0
919655,0
984807,0
1129672,0
312162,0
1125339,0
471029,0
283680,0
488322,0
1466205,0
166506,0
55576,0
1138892,0
629258,0
374445,0
311402,0
973161,0
197865,0
902779,0
172191,0
27754,0
483421,0
34625,0
1018423,0
741550,0
805303,0
1165503,0
102251,0
1480740,0
955812,0
73918,0
1109003,0
1452842,0
1309391,0
1055363,0
395441,0
1250381,0
714240,0
1070796,0
1247278,0
24905,0
147058,0
511336,0
455605,0
904517,0
1285256,0
1474529,0
448182,0
233904,0
318448,0
1321483,0
101407,0
1469129,0
193470,0
137760,0
34163,0
511025,0
1282671,0
787589,0
1124932,0
966298,0
756393,0
933384,0
186775,0
315658,0
290223,0
984644,0
855655,0
24869,0
1383272,0
1393301,0
621502,0
1468196,0
1446630,0
922997,0
1295113,0
1154045,0
115140,0
1112644,0
2459,0
1255777,0
955769,0
543708,0
79900,0
524880,0
123091,0
1041906,0
823679,0
836813,0
685231,0
628915,0
518342,0
995291,0
1361611,0
454790,0
1347863,0
423025,0
228862,0
448198,0
13604,0
1263982,0
1231852,0
912525,0
777023,0
418695,0
671212,0
648194,0
52161,0
1095791,0
368801,0
179926,0
1028293,0
719842,0
846306,0
1375157,0
979690,0
356863,0
22103,0
1289446,0
920758,0
916820,0
1325964,0
355480,0
1020660,0
894803,0
1296367,0
1196162,0
1156795,0
106973,0
645422,0
791335,0
1191357,0
576278,0
722884,0
95083,0
135085,0
548802,0
459429,0
427108,0
690348,0
1080041,0
979711,0
843261,0
1300333,0
647351,0
397125,0
729424,0
615093,0
1326880,0
1060611,0
823454,0
615130,0
347800,0
380292,0
1079236,0
269792,0
1305785,0
21533,0
191244,0
421453,0
331734,0
860210,0
1118377,0
354130,0
368279,0
230326,0
229558,0
101912,0
179856,0
1320590,0
1402450,0
887336,0
199748,0
1406395,0
1342858,0
266354,0
1276048,0
503133,0
1362545,0
768025,0
1270960,0
583013,0
145936,0
1256982,0
1477718,0
1164557,0
136693,0
902652,0
9460,0
830898,0
1389026,0
811143,0
715146,0
814482,0
848727,0
1035265,0
1384636,0
44953,0
223536,0
813246,0
250344,0
1315841,0
256446,0
42214,0
649683,0
86696,0
228168,0
223474,0
600711,0
604872,0
1075945,0
546795,0
185895,0
901160,0
819786,0
659703,0
160737,0
1350515,0
1221609,0
1105340,0
1155065,0
814331,0
394848,0
92646,0
1461702,0
1040501,0
560196,0
828816,0
276295,0
779320,0
193407,0
545971,0
246566,0
1242028,0
441712,0
104503,0
1462548,0
378211,0
584164,0
1087033,0
1287054,0
234239,0
294802,0
88919,0
1353737,0
99887,0
223399,0
26092,0
814811,0
1250034,0
675506,0
1071829,0
89817,0
887492,0
581520,0
613748,0
1136571,0
1116378,0
820118,0
631077,0
916737,0
1482617,0
162152,0
1073870,0
48402,0
1338015,0
1014620,0
813472,0
86232,0
1255878,0
50814,0
793807,0
1418556,0
896924,0
346766,0
1447512,0
955744,0
1358943,0
760920,0
74180,0
375255,0
1342678,0
617259,0
105567,0
632253,0
1246704,0
387970,0
1396665,0
16184,0
685446,0
690695,0
1333275,0
1142871,0
195237,0
396504,0
1405460,0
221215,0
531938,0
1176923,0
500800,0
100023,0
1140569,0
432379,0
1216825,0
1246433,0
905635,0
556824,0
193051,0
1227263,0
152439,0
862016,0
1094119,0
266146,0
1232941,0
176868,0
637909,0
1280384,0
506600,0
965231,0
1287748,0
850063,0
1154001,0
951776,0
1476656,0
520069,0
1297983,0
22127,0
72903,0
1292937,0
682011,0
1479670,0
929774,0
844887,0
1016551,0
787237,0
97072,0
1425335,0
79037,0
52909,0
129400,0
286392,0
1079585,0
369008,0
1050211,0
860182,0
492825,0
304552,0
120005,0
1084186,0
300801,0
372047,0
1348358,0
744781,0
624703,0
960249,0
163835,0
596634,0
70996,0
919014,0
1233595,0
1392338,0
87907,0
1320632,0
1086086,0
965106,0
934670,0
99096,0
259966,0
371066,0
1115006,0
1290896,0
699667,0
1094344,0
226378,0
1466081,0
1304619,0
254930,0
926403,0
338996,0
13532,0
1478465,0
1021025,0
750071,0
41249,0
487912,0
1235347,0
1114941,0
406592,0
1455503,0
644498,0
67483,0
332917,0
418810,0
770109,0
462436,0
808352,0
1286689,0
510073,0
1234742,0
735164,0
686459,0
1055349,0
1485184,0
524262,0
598219,0
213064,0
627295,0
149629,0
303159,0
8407,0
85178,0
200355,0
239883,0
188317,0
679336,0
1030070,0
856223,0
1338221,0
553980,0
1147418,0
1130885,0
819579,0
1088169,0
584835,0
712498,0
935546,0
1403688,0
265749,0
1379492,0
1053599,0
925676,0
1737,0
324301,0
489150,0
307514,0
1265647,0
842333,0
1251334,0
593670,0
732633,0
135296,0
120179,0
57644,0
56083,0
1078976,0
486367,0
397904,0
734892,0
1203677,0
284266,0
1345030,0
1039586,0
166442,0
928869,0
967118,0
660404,0
1336259,0
466481,0
1187370,0
1151412,0
797872,0
326984,0
400183,0
1080117,0
1050099,0
1176960,0
742613,0
1050849,0
124527,0
850516,0
799994,0
1107409,0
607753,0
1411598,0
866934,0
409342,0
352691,0
64195,0
1368567,0
832530,0
1324558,0
1064254,0
97552,0
83185,0
1435541,0
1423508,0
1438231,0
218446,0
431132,0
351342,0
523286,0
1361926,0
146050,0
745852,0
1235184,0
1229866,0
136447,0
1141615,0
1359786,0
58108,0
302100,0
756114,0
436507,0
4433,0
1395229,0
1259020,0
1152526,0
1461971,0
882568,0
1074600,0
520781,0
1321383,0
165378,0
384070,0
517743,0
496540,0
726905,0
614563,0
1071005,0
1033895,0
1349820,0
1249684,0
1469520,0
533836,0
211296,0
836937,0
282330,0
583814,0
721835,0
1204065,0
162373,0
109653,0
202629,0
899113,0
345685,0
1080365,0
435235,0
201002,0
558191,0
609169,0
154939,0
929638,0
1308311,0
532129,0
1021552,0
181133,0
1016961,0
913167,0
127617,0
1105478,0
431992,0
607635,0
1239071,0
527778,0
920321,0
1476077,0
981980,0
5751,0
998649,0
1264719,0
892084,0
155714,0
1343722,0
555759,0
644492,0
345828,0
1356662,0
1438287,0
255342,0
943613,0
470408,0
553617,0
827365,0
973898,0
503568,0
878808,0
548951,0
841619,0
1141,0
263640,0
788682,0
696926,0
1022963,0
711426,0
354547,0
1220812,0
381789,0
126994,0
92047,0
1031224,0
74996,0
32242,0
633987,0
223070,0
717608,0
1249964,0
1471932,0
703358,0
832346,0
288732,0
139465,0
643641,0
516668,0
1221102,0
1449504,0
882011,0
1410784,0
335792,0
441144,0
1209041,0
53032,0
1332170,0
688905,0
445276,0
1039157,0
449763,0
42446,0
1027622,0
1417305,0
871008,0
1316673,0
1011930,0
1284373,0
835099,0
884474,0
804767,0
75314,0
1305946,0
1450109,0
342548,0
496148,0
745881,0
126506,0
530658,0
1028096,0
94133,0
580340,0
1213116,0
187065,0
1328023,0
1360575,0
1332253,0
721192,0
305549,0
1290443,0
154800,0
855348,0
537361,0
1148207,0
503970,0
242901,0
1009912,0
1249500,0
1198885,0
872687,0
40732,0
1122526,0
4920,0
233945,0
480953,0
525759,0
1417101,0
1096231,0
432417,0
265777,0
260359,0
597184,0
172560,0
1335569,0
296749,0
224405,0
1230146,0
328643,0
198954,0
62288,0
1338455,0
1255583,0
239503,0
902794,0
872370,0
64854,0
941678,0
200240,0
1087759,0
977991,0
30645,0
404466,0
982936,0
942318,0
1080398,0
67135,0
1182058,0
811259,0
1051294,0
11500,0
497975,0
228074,0
1129284,0
1001146,0
752284,0
357460,0
1010348,0
970870,0
1160744,0
196720,0
1111351,0
823270,0
86861,0
861414,0
1471811,0
1065226,0
820651,0
846762,0
153026,0
1250219,0
1052584,0
1394485,0
130538,0
753758,0
93992,0
1064642,0
1321598,0
164126,0
1278818,0
688162,0
239663,0
1053127,0
472106,0
1142706,0
455315,0
874590,0
756450,0
132217,0
304217,0
620617,0
939259,0
851989,0
1302623,0
330972,0
408278,0
1303068,0
1140960,0
788403,0
153798,0
100299,0
911306,0
589301,0
796165,0
270365,0
572202,0
382526,0
147656,0
55027,0
817871,0
129869,0
624325,0
1021963,0
561622,0
1104206,0
406610,0
1250680,0
513446,0
1281866,0
1222245,0
100229,0
596547,0
629036,0
689198,0
1160479,0
278328,0
103480,0
942726,0
1100489,0
746067,0
220354,0
1292541,0
835128,0
73874,0
334829,0
330233,0
1331768,0
647419,0
362278,0
1310727,0
438525,0
1342352,0
1463660,0
208460,0
435908,0
1024686,0
615424,0
1082105,0
1073765,0
1374278,0
1119897,0
543928,0
1031808,0
1246943,0
91047,0
472130,0
1279841,0
653505,0
513926,0
122922,0
598470,0
461688,0
48195,0
761489,0
223918,0
1031767,0
419301,0
1386223,0
1199164,0
936554,0
511029,0
1211998,0
653230,0
64431,0
471272,0
1335597,0
540396,0
772642,0
448351,0
1202037,0
1429893,0
926658,0
85746,0
234913,0
514075,0
1005626,0
1282509,0
24841,0
1066369,0
1265895,0
1238444,0
696882,0
1465036,0
1375089,0
237788,0
733300,0
1106726,0
95610,0
135021,0
319263,0
1317670,0
177368,0
940741,0
1026588,0
1313840,0
540363,0
373930,0
1223158,0
304595,0
674853,0
581207,0
964377,0
939586,0
1396777,0
997744,0
864280,0
527002,0
468758,0
862747,0
1116769,0
1051858,0
950615,0
341850,0
1408194,0
1120817,0
819753,0
97858,0
11162,0
248853,0
1413291,0
1104037,0
32913,0
1274822,0
1328359,0
667747,0
360071,0
87501,0
1062103,0
2900,0
1280906,0
344529,0
640225,0
472684,0
241832,0
1469182,0
866642,0
842996,0
552115,0
1219395,0
83639,0
1454028,0
22972,0
1092493,0
114616,0
805632,0
1182554,0
604190,0
589701,0
256673,0
1389088,0
3204,0
1452342,0
440902,0
295775,0
61986,0
67839,0
318582,0
283789,0
979449,0
842310,0
901491,0
697114,0
917730,0
487152,0
1487210,0
162870,0
66152,0
1325849,0
119292,0
1338712,0
819361,0
651025,0
193711,0
1223719,0
821744,0
1199590,0
714336,0
235933,0
1022692,0
917022,0
1157286,0
835686,0
230196,0
1018795,0
1055666,0
1400666,0
1299399,0
1122507,0
1257453,0
1244806,0
60021,0
1277445,0
487483,0
845768,0
647988,0
753353,0
1342322,0
707925,0
782101,0
245322,0
485447,0
833476,0
700730,0
301752,0
946855,0
24183,0
1113574,0
385760,0
1322047,0
518894,0
1362776,0
1384998,0
507396,0
1137098,0
454734,0
1420707,0
1170922,0
554241,0
486578,0
1023869,0
1431060,0
1183121,0
1131482,0
175689,0
1363815,0
420272,0
343079,0
353008,0
454477,0
932501,0
1098507,0
50064,0
63581,0
396709,0
694035,0
350374,0
700699,0
656792,0
1036633,0
1441258,0
1418820,0
108303,0
731559,0
1237928,0
93761,0
1012641,0
260801,0
1298531,0
230843,0
393093,0
1333466,0
817389,0
1365480,0
408740,0
1067551,0
1305437,0
267343,0
1483823,0
479976,0
994434,0
479250,0
889310,0
586599,0
282255,0
1103527,0
1346636,0
365391,0
399449,0
872357,0
56143,0
1372552,0
312968,0
418023,0
18971,0
1374589,0
998679,0
669506,0
543799,0
157856,0
89736,0
655533,0
1319951,0
1090226,0
903741,0
411202,0
498405,0
98167,0
485172,0
1435273,0
181613,0
260373,0
1018958,0
417091,0
55467,0
850312,0
155761,0
635799,0
338652,0
880252,0
1243738,0
323722,0
723514,0
575150,0
8081,0
1028191,0
61304,0
1424193,0
1368359,0
1481061,0
1320551,0
1315481,0
550399,0
861183,0
1221451,0
1036321,0
1370664,0
63121,0
559026,0
914373,0
1026586,0
127642,0
434145,0
1022844,0
177017,0
1263676,0
500434,0
305982,0
1284154,0
41870,0
1011273,0
57138,0
1093132,0
1204956,0
396858,0
16334,0
688174,0
704446,0
703473,0
696931,0
71137,0
749843,0
981986,0
233682,0
1444635,0
835319,0
503597,0
1354613,0
871482,0
370357,0
295943,0
424941,0
1094535,0
94292,0
124624,0
914158,0
1323358,0
1223296,0
478185,0
503892,0
61819,0
1441449,0
1325781,0
1420146,0
1050138,0
1359757,0
373572,0
860201,0
576283,0
635490,0
1365873,0
387897,0
974421,0
433984,0
675007,0
1208445,0
470975,0
718004,0
972358,0
1374903,0
361588,0
148470,0
513423,0
189648,0
1283399,0
617041,0
192283,0
1394311,0
1057832,0
1181885,0
1373426,0
10963,0
607134,0
449652,0
96716,0
624072,0
249683,0
313585,0
498044,0
1196786,0
995184,0
591657,0
459174,0
37674,0
316326,0
1003863,0
1369718,0
742992,0
1145413,0
370682,0
647974,0
777259,0
718210,0
1183288,0
584738,0
662265,0
723743,0
996561,0
17295,0
722670,0
1141877,0
499737,0
97914,0
1307220,0
229842,0
674259,0
47477,0
424320,0
1271007,0
588175,0
1133391,0
357411,0
683460,0
149660,0
684931,0
1287018,0
35094,0
1300298,0
268069,0
1259954,0
1315080,0
1064974,0
198343,0
721143,0
59819,0
735732,0
479577,0
9855,0
360522,0
844490,0
241525,0
319730,0
1478356,0
1461448,0
837331,0
515784,0
195638,0
1190184,0
1084002,0
924026,0
186173,0
366978,0
1430292,0
1111051,0
54258,0
755793,0
1399203,0
45882,0
70695,0
659714,0
1363637,0
1174615,0
205654,0
1199321,0
409676,0
279520,0
676158,0
1287208,0
332578,0
1002043,0
1305383,0
339082,0
1037710,0
236589,0
612916,0
150937,0
641038,0
1291466,0
1226619,0
558916,0
723978,0
1031193,0
1196817,0
299593,0
895068,0
496974,0
725980,0
1220661,0
238461,0
308990,0
1213309,0
318849,0
63829,0
482867,0
1342310,0
855377,0
1128121,0
718062,0
1458156,0
465208,0
506154,0
119299,0
494306,0
1311292,0
344288,0
1102190,0
152259,0
125828,0
1191433,0
295415,0
797746,0
1336865,0
1189959,0
1290799,0
737322,0
81883,0
1249466,0
381570,0
1210805,0
547255,0
641806,0
1405572,0
195712,0
794678,0
1169673,0
672790,0
1193345,0
809442,0
1312584,0
113075,0
401977,0
854694,0
838139,0
1362887,0
1474232,0
192329,0
1340623,0
9360,0
842012,0
273901,0
874930,0
1054843,0
1030746,0
585493,0
883732,0
1095736,0
930648,0
325588,0
691635,0
73020,0
886403,0
121674,0
811542,0
987559,0
1417298,0
658905,0
996608,0
442853,0
857337,0
1209587,0
288119,0
1336921,0
1440485,0
103125,0
545581,0
1374834,0
1159281,0
510422,0
472073,0
1285908,0
545355,0
211079,0
442805,0
94729,0
433259,0
308662,0
1026898,0
1183546,0
1151233,0
1413989,0
1247726,0
53270,0
1358276,0
180987,0
814349,0
649961,0
358614,0
886758,0
947311,0
350735,0
1204658,0
1456822,0
1195244,0
414483,0
150503,0
779840,0
68163,0
898930,0
162522,0
126707,0
394456,0
751261,0
1401368,0
807657,0
76184,0
1336762,0
242115,0
573684,0
251506,0
717453,0
1098537,0
637147,0
1325461,0
531002,0
1056646,0
569924,0
993567,0
318845,0
601519,0
153328,0
547175,0
1471024,0
387221,0
193750,0
773578,0
478489,0
854559,0
1278428,0
841216,0
645567,0
783840,0
1010112,0
958754,0
1346470,0
13890,0
1079022,0
733985,0
747498,0
173425,0
1064221,0
1366470,0
1397506,0
759171,0
474617,0
516722,0
364194,0
17275,0
1092962,0
427924,0
130909,0
918938,0
660328,0
669964,0
488647,0
915286,0
1031910,0
1160810,0
171427,0
1095481,0
326188,0
1360396,0
531418,0
603903,0
1032622,0
1044047,0
1398661,0
182376,0
1124449,0
1417485,0
56446,0
469454,0
566839,0
97020,0
378061,0
1299716,0
305648,0
1069613,0
2352,0
419419,0
1162447,0
44542,0
1286644,0
850028,0
1088504,0
1057012,0
102848,0
496994,0
583416,0
620781,0
751913,0
1476593,0
276213,0
462057,0
322495,0
244941,0
884557,0
748794,0
1112832,0
367414,0
737174,0
637223,0
1402724,0
863660,0
304782,0
189594,0
766047,0
85729,0
424328,0
447927,0
876575,0
1205281,0
902881,0
333868,0
1140731,0
220108,0
1354060,0
1146971,0
1389171,0
883475,0
56485,0
305762,0
619510,0
1235464,0
975953,0
73832,0
1083640,0
132887,0
455163,0
1456117,0
242249,0
1007189,0
1267210,0
1400711,0
270457,0
370145,0
177260,0
1132883,0
925971,0
358058,0
600475,0
226497,0
1091083,0
637840,0
714286,0
1016229,0
649932,0
750201,0
1444272,0
1014706,0
740949,0
308130,0
457883,0
519635,0
367053,0
978499,0
631048,0
967631,0
633235,0
625512,0
1449110,0
895301,0
431603,0
760158,0
1244160,0
706984,0
1343212,0
59593,0
1475224,0
644770,0
122605,0
983931,0
442328,0
319787,0
648234,0
638530,0
826113,0
539028,0
430430,0
252383,0
944090,0
1071800,0
652240,0
35838,0
1282818,0
528983,0
1189084,0
253695,0
2292,0
1425036,0
1028559,0
805113,0
1283857,0
1403505,0
462588,0
1019762,0
985242,0
1052522,0
167692,0
684527,0
816908,0
673608,0
785041,0
213453,0
1056430,0
247231,0
354000,0
222842,0
306854,0
842618,0
1342191,0
1110000,0
673182,0
1072457,0
58015,0
285222,0
401410,0
614032,0
1421853,0
280853,0
1474340,0
225747,0
416884,0
350385,0
1238919,0
1089204,0
466859,0
694341,0
218747,0
1453048,0
912978,0
191554,0
1111520,0
145006,0
197483,0
1390846,0
311465,0
740547,0
54775,0
706203,0
114927,0
250985,0
217984,0
1469825,0
358678,0
607627,0
909145,0
1014136,0
64293,0
980743,0
424749,0
739873,0
951935,0
1019895,0
62866,0
1343092,0
805098,0
638483,0
446506,0
1329234,0
443435,0
1083041,0
959804,0
307825,0
838844,0
74643,0
808874,0
951087,0
1391504,0
229085,0
292790,0
1438179,0
983029,0
65791,0
528113,0
261926,0
1457182,0
55580,0
1260417,0
420884,0
402843,0
1363653,0
1451140,0
50306,0
1384371,0
794119,0
1202193,0
960594,0
6299,0
1156596,0
991718,0
1453159,0
1173197,0
140994,0
1054913,0
719125,0
164778,0
131218,0
645218,0
625707,0
767674,0
753781,0
270904,0
459707,0
429962,0
32067,0
299364,0
1486390,0
1020211,0
900317,0
952356,0
1113320,0
543009,0
345530,0
986137,0
248803,0
4878,0
1394822,0
396272,0
447414,0
3275,0
368649,0
1364486,0
215712,0
914285,0
518307,0
1398368,0
1052385,0
1009494,0
761463,0
838344,0
26529,0
175044,0
356538,0
943519,0
1113583,0
946554,0
1135570,0
705105,0
89943,0
1316217,0
1039243,0
679799,0
610067,0
1467890,0
650061,0
678228,0
836866,0
1232218,0
364963,0
1016714,0
23266,0
275405,0
1440469,0
1214919,0
1406581,0
1023015,0
290968,0
345112,0
1068989,0
817796,0
1027627,0
569663,0
847081,0
1105806,0
1086033,0
727074,0
497384,0
838506,0
640792,0
884001,0
1092096,0
1217909,0
350095,0
443493,0
222228,0
506733,0
60282,0
1147451,0
24253,0
832218,0
1159111,0
1468251,0
1229277,0
338546,0
1117810,0
766084,0
740034,0
1113362,0
942874,0
713071,0
244,0
52313,0
17274,0
736425,0
1141401,0
137993,0
1375080,0
1069811,0
621963,0
1430288,0
1339715,0
258890,0
1464122,0
444833,0
1043187,0
1050701,0
528982,0
1350280,0
1366158,0
1153880,0
1159364,0
1475673,0
1094701,0
47252,0
551137,0
1319806,0
401434,0
939166,0
802809,0
803568,0
519220,0
724509,0
1255400,0
24397,0
1025457,0
1002691,0
1482085,0
860319,0
969275,0
458649,0
1328663,0
642555,0
1192696,0
423817,0
362928,0
504045,0
109432,0
612881,0
1266143,0
582186,0
1353036,0
590380,0
1107108,0
557104,0
814977,0
393508,0
643686,0
1445843,0
1477428,0
644101,0
951610,0
1430378,0
547017,0
1314925,0
1269305,0
774427,0
1471974,0
1297145,0
774169,0
451405,0
1472476,0
910573,0
847632,0
1127966,0
993606,0
1470741,0
121803,0
107329,0
9574,0
436134,0
591301,0
551240,0
1046380,0
34559,0
1383784,0
1101985,0
683410,0
47364,0
872292,0
562954,0
744619,0
302141,0
954556,0
1205598,0
1425165,0
487270,0
1339604,0
1379084,0
1186053,0
840683,0
1337169,0
915281,0
244721,0
1021984,0
187117,0
351464,0
85014,0
665636,0
285125,0
877070,0
1029112,0
813715,0
548390,0
1379146,0
1018525,0
1113820,0
1320411,0
1424407,0
1009700,0
1093306,0
1161082,0
1242088,0
750502,0
659219,0
360037,0
1082760,0
1056287,0
148105,0
337347,0
473355,0
1080944,0
892849,0
989199,0
609604,0
603467,0
486860,0
54675,0
978807,0
41518,0
1062466,0
631936,0
507231,0
987572,0
428527,0
1018467,0
877542,0
390422,0
1143764,0
258778,0
1378984,0
1083445,0
563761,0
1172567,0
1165165,0
1108960,0
469522,0
1450641,0
128891,0
76978,0
652815,0
77722,0
922886,0
44903,0
54850,0
1209134,0
731389,0
1361387,0
1477795,0
674595,0
681911,0
1456157,0
1227722,0
665215,0
541934,0
1033539,0
1349578,0
1157718,0
1261975,0
439860,0
999303,0
1426659,0
812854,0
1129614,0
731623,0
798878,0
675141,0
998863,0
800013,0
669237,0
800671,0
1048668,0
470637,0
871585,0
380494,0
1391348,0
460466,0
1476683,0
860911,0
240304,0
1252542,0
1478020,0
171423,0
197743,0
1110627,0
859667,0
1336605,0
1065313,0
434536,0
853243,0
944844,0
750367,0
1474131,0
1371591,0
755116,0
1168858,0
308107,0
742504,0
516471,0
946891,0
34469,0
500813,0
1218971,0
321219,0
1216983,0
1184145,0
1163697,0
1042020,0
438809,0
26809,0
568807,0
456230,0
524292,0
410202,0
580476,0
1020407,0
1161074,0
1240215,0
623472,0
945561,0
1265775,0
894828,0
1324097,0
637598,0
1188085,0
732550,0
979073,0
1439355,0
52607,0
447571,0
1254252,0
1168693,0
867470,0
877857,0
289079,0
899554,0
105077,0
1293052,0
1232460,0
870151,0
93142,0
401637,0
50331,0
845200,0
88032,0
1376445,0
1149389,0
459357,0
387311,0
1078405,0
515157,0
336105,0
194335,0
1356044,0
809381,0
123751,0
1015587,0
480076,0
643051,0
846488,0
952236,0
594109,0
1264421,0
78664,0
1341997,0
405802,0
92313,0
94131,0
912009,0
743650,0
1395617,0
1259711,0
433669,0
549468,0
242233,0
1170724,0
1365438,0
443807,0
490038,0
1370471,0
223166,0
1297913,0
1166491,0
506007,0
259892,0
78287,0
959856,0
277224,0
30365,0
261789,0
74283,0
1365561,0
706324,0
1004713,0
889907,0
1086772,0
686329,0
696310,0
991053,0
1378497,0
84280,0
1050127,0
1114199,0
111996,0
378193,0
161652,0
1247863,0
803177,0
1007135,0
558891,0
847428,0
401719,0
663745,0
88857,0
1134839,0
1295732,0
1320363,0
822089,0
194701,0
926306,0
186562,0
350904,0
897750,0
750677,0
970426,0
729437,0
103006,0
337429,0
119900,0
1190099,0
883820,0
1368456,0
928025,0
809352,0
476863,0
475893,0
1076103,0
1082144,0
1154129,0
431761,0
27251,0
1043587,0
1385700,0
939032,0
74168,0
1372458,0
1226996,0
1296659,0
806838,0
678490,0
651359,0
557576,0
183154,0
810182,0
1118169,0
894352,0
310971,0
636597,0
368202,0
39915,0
653314,0
1012599,0
1132964,0
763559,0
542398,0
646370,0
1092969,0
1092995,0
169676,0
591277,0
1394722,0
1050568,0
1209272,0
1290604,0
1437892,0
331594,0
76199,0
605819,0
250982,0
1317645,0
787828,0
1113413,0
1137422,0
1287020,0
426426,0
1288225,0
1071618,0
676989,0
1297623,0
892909,0
552752,0
934004,0
227240,0
336424,0
657476,0
1004471,0
1292262,0
193552,0
341446,0
809699,0
858814,0
1167850,0
1060418,0
989106,0
1238362,0
898723,0
1178225,0
288269,0
61956,0
137881,0
144183,0
3977,0
1148616,0
1136718,0
221016,0
1091039,0
982439,0
246009,0
963490,0
706163,0
875040,0
364199,0
1273048,0
638393,0
650186,0
619052,0
663884,0
173873,0
935750,0
1469725,0
814876,0
242799,0
853763,0
1130359,0
332918,0
541518,0
1331654,0
629622,0
1423895,0
193662,0
1345304,0
1083429,0
668633,0
1283907,0
678942,0
1096781,0
446569,0
495347,0
384357,0
43351,0
406397,0
1253232,0
955212,0
1309311,0
1092797,0
1317169,0
1161437,0
711944,0
158688,0
505804,0
725216,0
649773,0
298884,0
907601,0
743554,0
379715,0
1381705,0
1190692,0
117283,0
626362,0
33781,0
237651,0
583193,0
646734,0
884382,0
516311,0
415397,0
657738,0
214034,0
691888,0
116997,0
1053899,0
1186226,0
1359606,0
296719,0
381883,0
733453,0
1105126,0
145527,0
322812,0
271080,0
884895,0
115974,0
1114258,0
1330227,0
347755,0
941318,0
375060,0
277062,0
324664,0
232954,0
5906,0
1234902,0
41802,0
256622,0
1032796,0
543043,0
1136046,0
1312067,0
515578,0
1165811,0
1475117,0
737014,0
1280637,0
966246,0
374468,0
459035,0
1088116,0
298185,0
1372734,0
1375496,0
1145968,0
467978,0
147055,0
744145,0
225819,0
1326399,0
9963,0
56290,0
1199270,0
1138870,0
772131,0
444591,0
7001,0
1048666,0
884995,0
1094092,0
915874,0
103316,0
641141,0
1315165,0
546235,0
234533,0
808489,0
1219154,0
1482352,0
463775,0
1401013,0
475689,0
80441,0
684767,0
1098535,0
184742,0
1122391,0
1152776,0
1381519,0
637091,0
1468596,0
1034733,0
1344258,0
104,0
571294,0
609115,0
1198754,0
830182,0
395830,0
85193,0
785010,0
244065,0
433562,0
1053972,0
1448167,0
805807,0
1271367,0
1002241,0
1239297,0
59233,0
1237091,0
627948,0
928174,0
855795,0
518201,0
1003307,0
836863,0
1232357,0
248028,0
898975,0
764730,0
1402895,0
1148479,0
118404,0
1396496,0
1446039,0
222141,0
930479,0
774321,0
1471987,0
1110001,0
70209,0
1177440,0
1279005,0
288999,0
514717,0
867584,0
915446,0
955215,0
348291,0
807561,0
1476561,0
189304,0
276579,0
717137,0
1014331,0
1170840,0
588257,0
1253622,0
25017,0
908775,0
1326777,0
388146,0
867441,0
425728,0
1078660,0
1306481,0
185411,0
156182,0
963202,0
461644,0
997337,0
1004355,0
1141130,0
567849,0
1219389,0
1376230,0
108438,0
1103422,0
808132,0
120463,0
950778,0
489165,0
1263578,0
1143318,0
297673,0
1212718,0
1396928,0
866069,0
48241,0
1450973,0
286583,0
12133,0
1360932,0
473779,0
1372810,0
1198560,0
1129958,0
1167140,0
193540,0
747667,0
956953,0
1291173,0
434834,0
180644,0
940268,0
1383250,0
1050928,0
831863,0
633718,0
436109,0
1055176,0
848932,0
152110,0
69660,0
522582,0
1365950,0
642766,0
187974,0
805275,0
686945,0
775966,0
450566,0
502438,0
487831,0
86262,0
200077,0
1319090,0
734181,0
659730,0
964919,0
826385,0
1124078,0
1479679,0
1118411,0
1333205,0
1133039,0
197977,0
517191,0
687400,0
245696,0
303011,0
1055674,0
1278152,0
1191426,0
1133833,0
1436483,0
57482,0
863807,0
1281890,0
267217,0
347194,0
509163,0
188907,0
309045,0
557254,0
1326221,0
218997,0
673917,0
501078,0
408950,0
512074,0
1097427,0
576927,0
1068377,0
586540,0
526314,0
1024610,0
857408,0
803613,0
642257,0
60324,0
510315,0
573049,0
1171842,0
507546,0
761848,0
513637,0
366138,0
201694,0
394001,0
1166388,0
1090381,0
455552,0
1400442,0
1312129,0
752255,0
1313049,0
766262,0
10527,0
655080,0
1077635,0
390109,0
92386,0
129905,0
524505,0
974806,0
32843,0
429837,0
201306,0
1152961,0
247951,0
906562,0
13274,0
1244243,0
432604,0
1005257,0
1258022,0
1472399,0
1228780,0
1249372,0
137505,0
646256,0
149014,0
1326324,0
304732,0
867667,0
528266,0
207393,0
493697,0
674088,0
571517,0
1121539,0
1089559,0
462258,0
668327,0
